ID,review
456,salary hikes are not good
457,"1. Too many people on bench
2. Lack of projects; you might have to be on bench for months on end
3. Pay is okay, not great.
4. Not easy to get promoted
5. Some managers are very rude and will trouble you"
458,Very poor in terms of hike. No motivation factor for employee to grow. Company gives you excuses for not getting hike or bonus.
459,Good to be part of XYZ  family . Always it is been a very good exposure to trade yourself and explore on more opportunities within  the company.Friendly and flexible to work around.
460,"They don't care for employees. Admin, HR & Higher management are unreachable.
No fun at work. 
Delay in approving claims.
Recruitment team may hide details about the job."
461,blah blah blah blah blah. Since glassdoor said I had to enter 5 words.
462,"None, as that I can think of"
463,"Transparent in almost everything. 
Ample number of projects and opportunities.
A very good service base company.
Global presence is very effective."
464,"Provides good training and  work-life balance is nice .Projects are good ,you might need to wait for a while to get projects ,but its worth waiting and you will get a lot of opportunities."
465,Enjoying environment and good culture and management and facilities are very good and nice food it's really better than other cities and good for those who come from other company's
466,"1. Bad management.
2. No work culture.
3. Lack of recognition & promotion.
4. Biased evaluation process
5. No motivation factor.
6. Extremely poor package & hike.
7. Worst politics.
8. Worst employee retention policy.
9. Weak HR policy.
10. Only cost cutting is the aim."
467,good place to work.I felt good to worked in XYZ.
468,"Good for ones who need a change quickly, easy offer"
469,"Monetory wise, its like other Service Based Organisation"
470,"there is only one issue , salary is less as compare to others IT firms for freshers"
471,"mostly client location project
so good exposure to client side
Learn new things
Certification are reimbursable
Leave depends on client approval so no Hr discussion"
472,Rating system is waste here after getting 2 rating you will get 5% hike where 1 is the highest rating
473,Does not provide transport allowance
474,"Good Management, Professional Employees, Good Facilities and infrastructure"
475,Depends on project u get in
476,"Good Projects
Good brand value of the company outside"
477,"Bad/unqualified staffing team.
Middle level management is biased.
Every manager has his ponds if you want to survive you should be his/her ""yes man"""
478,"Good culture 
Relatively better Employee satisfaction 
Not very particular about things like dress code and time spent in office provides deliverables are met ( It could vary from project to project )"
479,"No proper recognition, based on performance need to give promotions"
480,"work flexibility, good work culture"
481,"Flexible Timing
Freedom to choose project based on skill set
Management Team is very supportivee"
482,"Nothing is free of cost, facilities with high payment."
483,No Pros as such. At least i have never seen.
484,Good company for work life balance
485,"XYZ is a wonderful company, giving opportunity to freshers with high package as well as good working environment"
486,"Good trainer facility , work life balance,
Learning environment"
487,Not much cons I can think of. The company is very good. I think XYZ have helped me to learn new technology and explore in them.
488,"Relax work culture, work life balance"
489,Management is cool as long as you come under a good project... Directors and program managers are easily accessible.
490,Not many that I can count here
491,"Average Salaries,
No new Projects
Not a employee focused organization"
492,"1. Disappointed interms of hike 
2.  Relocation issues with HR"
493,"Less Salary Hike
Managers are not choosing deserving candidate for on-site opportunities. Too much favouritism in few accounts."
494,"Repetitive work, But equal importance can be given to work and family ."
495,Company fails to Reward the efforts. It doesnt retain good dedicated employees. Company is replacing senior levels with freshers which i think with adversely impact quality in near future.
496,Good work culture. Good work life balance.
497,"Mostly Application Maintenance projects and internal movement is very difficult.
Not much focus on IPs and products. Middle management should be more excited to train and develop graduates and fresh engineers"
498,Good for a fresher to start career
499,"Employee Friendly environment, Good process"
500,"Flexible working hours. 
Apart from this, I couldn't find anything interesting in 5.5 years. The Sr leadership is clueless on where they are heading to"
501,Good working environment in Bangalore
502,"Good Learning environment, Flexible leadership, flat hierarchy"
503,XYZ belives on people matter
504,"Poor pay package.
Poor hike.
Worst staffing."
505,"This is a highly reputed company in France and it also contains  a big employee base in India and across the globe with a diverse amount of industry services.
The company contains verticals as well as horizontals which are based on the technology platform.  They have strong presence in the Enterprise areas like SAP, ORACLE,IBM and so on. They are also a leading partner in many of the software services."
506,"Middle management is  with this organization  from long time no technical knowledge , who is not updated with latest technology, If they are getting credit from any task then ready to highlight that work to higher but n exposure to  Resource.  Multiple middle management multiple levels which affecting  technical resource appraisal growth  who really working on this task."
507,"-Highly caring about peoples and cultures
-They are listening employees concern
-Job security
-Chance of IJP"
508,Its good at company level
509,Can learn more and good work environment
510,"has good work - life balance, good work culture, smart team, supporting and well guiding managers and N+1's"
511,"Typical IT Setup
Multiple Organisational changes"
512,Nothing to say till now
513,all cons are in this company
514,Bench period is long. You need to wait to get allocated to project
515,You will face many issues to get campany network outside premises if you are working at client location.
516,">Not Great Work Culture
>Not a great place for experienced hire
>Few Policies are ridiculous, eg the Variable pay is for Jan'16 to Dec'16 but if u leave the co before next year March/ April'17 you are not eligible for even a single penny irrespective of doing a good job for the year ....not even pro-rata.
When I asked the HR about this policy then I got to know that for retention purpose they have this policy... R u kidding me?? You don't have confidence on ur employees and get indulged in these filthy policies.

>They have a policy for Full and Final Settlement to be done within 45 days of last day of working... Its already been 50 days and I haven't received FnF yet. On enquiring the response is very cold from the offboarding team."
517,Good Company to settle for long time.
518,Freshers pay is far too low when compared with other leading IT firms.
519,"Good work life balance
Nice location and Office"
520,I did 2 years in XYZ its good company and work environment also awesome
521,"1)Less pay
2) Some time manager behave highly   unprofessional that's not good for such kind of organization."
522,Nice company. Work culture is also good. Apart from work you can do more on different field's.
523,Good team work and work culture
524,"Good growth opportunities
Cool work environment
Great support"
525,"It's all about which client and which department you are working for.
Hike not much, for first assessment year, always it'll be hardly single digit hike."
526,Sometime management wants to go in their way rather than giving everyone a chance.
527,"Good work life balance in some projects
Good insurance policies"
528,"Most shift projects.
Less work at home option."
529,"Politics 
Recognition is Hard to get"
530,"Salary is a concern, which is way below market standard.
Transportation is not employee friendly
Too stringent on notice periods"
531,"Manager talks like a Boss, the way they communicate with their team member is not professional.

Does n't give good or decent hikes, silly reasons given by HR & manager was  ""your salary is more"". One can easily find out what  IT market is offering for specific experience & skill."
532,No work life balance and we have to stay 9.30 hours even though if you don't have work
533,salary constrains is low as per market standards
534,9.5 hrs of working hours
535,The salary hikes has been poor all together. The higher management especially after merger with igate has not been as impressive as it was before merger
536,salary hike and opportunities to largely depends on project you get
537,"Good work place
Supporting Seniors 
Onsite opportunity
Excellent training"
538,"work culture, opportunity,compensation,onsite opportunity,HR policy"
539,Work from home option not for Level 1
540,Good to start Carrier in MNC company
541,very less hike with respect to work and challenges assigned
542,"Flexible timings, friendly atmosphere (depends on the project), cultural events and Rubber Band (XYZ's Music band)
Pros ends here..
Cons are infinite.."
543,Work wise pressure is low and is comfortable to work so we give our full output. They have a great team to empower the freshers entering the organization.
544,Need to standardize on the Compensation
545,"Low payscale, less salary hikes , maintanence and support based projects, limited exposure and opputunities. No work from home option availability. Less on-site opportunity."
546,poor management while allocating for the projects.
547,"1. Good for perons who are not looking out to explore.
2. Good for lazy people.
3. Good work culture.
4. Chilled environment less workload especially pune location."
548,"Getting selected is very easy. 
Training are good for fresher.
Casual wear allowed, good transportation, good compensation structure for experience with compare to other companies."
549,"Good work environment.
good peaple.
nicce food"
550,"For me everything was good here. In  my short tenure of 1.5 years.  I got onsite oppurtunity. I was paid way beyond my CTC. I met with some very good team members and my Engagement Manager became my freind for life. I got a team to lead . Many of my colleagues who were way senior than me worked in my team. My voice were heard at highest level of my project, Decision were made based on my opinion.  I have worked from home 30-40% of my total tenure. Overall It was good for me but not everyone is as lucky as me. People here are staying not by choice but by force. Most of them are looking for a change."
551,"Worst management
0 hikes
0 promotions
Dress code
Worst HR policies"
552,"Very beautiful campus
Some domains are good
The campus has some good facilities."
553,Staffing is the biggest reason why people usually change the company. I would not like to say more on this.
554,"1. Bad Salary
2. Worst management, only focus is on cost reduction and not on revenue growth
3. Unorganized - each vertical is a separate company by itself, with no coordination among them"
555,"variable pay is more, 
hike is low compare to others"
556,"takes long time to tag to a project, thus bench period is long. Doesn't pay attention to the employees already on bench and tags to any irrelevant project"
557,"Internal transfer between projects will be difficult.
There is no domestic transfer between locations.
Transport facility needs to improved.
Needed more cultural events between different projects teams for interaction ."
558,"1. Worst management, the leadership is unable to plug leakages in operational costs
2. Leadership lacks strategy to grow organically. They have been able to sustain themselves only because of inorganic growth through acquisitions
3. Politics is a deterrent for any kind of innovative and creative thinking
4. Their revenues are diminishing across different BUs
5. Siloed structure. Every BU works as a separate business entity with no scope of collaboration. For example, In various instances, Sogeti and XYZ in Europe compete/bid for the same deal."
559,You get a good amount of time to prepare for Gov`t. exams and higher studies.
560,"Learning new things is a challenging, get trained to different team and improving our skills, by attending social training not only help for process it helps to build our own personality."
561,"- Bad management. They will sell you to the client and wont care for you.
- Bad HR. Heard they have introduced 9 hours policy. 
- Visa will be filed for fake positions. It is a black hole. 
- Nepotism in promotion. Abinitio practice higher managemen"
562,Job location is far enough without transport
563,I have heard that there are on-site opportunities
564,"-> when the company was igate , hr policy were employee friendly. Employees were given importance .
->in  XYZ employees are treated like assests
-> no work life balance , 9 hours mandatory to sit in office even if your work is done....
-> part"
565,Good projects and no time boundaries
566,Less salary. Variable pay is annual and never given 100%.
567,No Work life balance need to work on weekends also
568,None really. Just like a service based company
569,Good work life balance is the best thing about this company
570,Getting top rating every year will also not help in getting a good salary hike
571,"Good  company for employees in terms of their professional ,because the love to deliver advance technologies to their clients"
572,"Good to start your career .
Good hike if you work hard got promoted within 1 year,
Little politics but that's oki.
Verity of projects and lots of internal opportunities."
573,Not much yearly hike   and onsite exposure
574,"Variable component is paid after march so anyways company eats 3 month variable.
Hike is very low..as low as 1%"
575,Poor in technology. Projects allocated to not match your skills
576,"-Mostly support projects.
-Not much to learn."
577,"Long working hours, you'll have to work more than 12hrs. No appreciation in the team. Team lead and higher level professionals will take the credit,  leave workplace early,  take credit for success and blame employee under them for failures."
578,"-No value is given to employees.
- Treated as labors. 
-People from Staffing think very highly of themselves.
- Food quality is also very poor.
-Bad salary structures
-extremely low pay given to freshers"
579,Employee engagement and work life
580,Healthy work environment in XYZ
581,"Old- school pathetic managers who depend on false promises. Even though company is trying to grow, they are holding the company back. 
Lack of opportunities even though they say otherwise.
Big believers of favouritism, use of fear to get work done is common.
Salary structure below industry standard. 
Missing big picture. 
Bureaucracy big time.
Support functions - HR/Finance have no regard for employees. Unresolved tickets are lying for years and no one bothers.
Don't go expecting professionalism. Missing total structure."
582,better sallary and good working envirment
583,"Hike is minimum,No work from home,Compulsory to spend  9.5 hrs."
584,"XYZ is given less technology use to my self, less salary given by XYZ other comparatively other employer"
585,"People are great and helpful.
Good profile in finance to start your career"
586,"* Not much hikes
* Location
* Now a days reduced support for cutting edge technology."
587,Focused in the same account for a very long time
588,"its Large organization, so you will be getting chances to work on different project.
Provide good package for Experience people.
Good environment to work on.
Work & life balance."
589,Good for a beginer . Lot of things to learn
590,Lazy Sales team and Senior managers.
591,Good Environment in the workplace
592,One of the best training for a fresher in the industry.
593,they dont let u know the profile. also 2 years of bond. may give technical or not.
594,"Low yearly hike
Lack of development projects"
595,"No hike during appraisal
They will make you to work on next level but they won't even bother about recognizing you.
Higher management should have professional behavior (may be just for me) doesn't wish even on birthday."
596,"Great Work-life balance, Amazing campus with recreational centers to keep you relieved of stress"
597,"Good place for learner, Not advisable for log time."
598,Work culture is good in XYZ
599,Good Culture.You will get enough time for other activities.Work life is balanced .If you are lucky then you might a chance to get into good project else you can think
600,too much formalities even for small task
601,Should maintain work life balance more
602,Brand Name- easy to switch after working in this company
603,"Strict work culture
Not much flexible working conditions"
604,"Open and friendly culture, good projects and clients, known and awarded for being one of the most ethical companies....great place!"
605,"Company brand , leaves . On-site Company brand , leaves . On-site Company brand , leaves . On-site Company brand , leaves . On-site"
606,Work culture is good and it depends on the team in which you are in.
607,"I worked for two projects in XYZ , one is scope and other one is synchrony.
Working environment,  management, hike and hr managers and all other details are completely depend on the project you have selected.
- Scope project is full of politics and managers will always maintain partiality in between internal and external employees.
- They won't select you in their project particularly L&C project, if you are aged or answered all the questions.  They will think like you have full attitude if you answered all questions in interview.
-you should not raise your voice if you want to stay enough time in project. They will remove you from the project and send you back to XYZ if you raise your voice on the problem which you are facing. 

- coming to sychrony,  there is no proper management. And manager don't know, how to assign tasks to resources even resource is over burdened and don't have bandwidth. This one is particularly in consumer center project module. 
- HRs in synchrony account behave like illiterate people. And They don't know how to speak with the employees . They won't answer your queries. They are not available at working days and won't pick your call. They won't consider if you are in emergency situation also. 
- you should come weekends even though there is not much work."
608,"-joining is late
-may be documents loss after selection"
609,9.5 hours mandatory working hours
610,"Poor Management, People sitting on a bench for Months.Project assigned to you can be different than your training domain."
611,"Good company to work with
Supportive employees
Friendly HR
Favorable work conditions"
612,"Less learning opportunities
Horizontally big company thus low pay results
Hierarchy and ego issues in top management (in most cases that I have come across)
Promotions are totally followed on a bell curve model
The management and managers are resistant for inculcating changes in the system/ process
Top is top and bottom is bottom"
613,"good working environment, flexible work timings, able to learn new technologies"
614,"XYZ, never think of employees."
615,"Good for employee  who like to say  ""YES"" sir to middle management( Manager/Sr. Manager, Director). Good for women who 's highest priority is  Home(during working hours) and not expecting heavy /challenging workload(routine work ), not expecting much appraisal.  Who want onsite if you buttering to manager even if no technical knowledge . if you are  favorite resource you will get sometime double promotion, Onsite, good appraisal even if you are not that much technical, not good in communication."
616,working culure is good in indusry
617,"Less Salary as compare to Same MNCs, Management is not so good, Senseless 9.5 Hours rule, Unproductive work, Less hike."
618,Good work environment mostly unless you have a adamant mentality. Though some might not agree with this.
619,"Good values and principles
Good facilities for employees"
620,Very less salary and no good hikes
621,"Salary is little less.
Building is small.
Smelling .
Are
Djks."
622,"No work life balance 
Hectic Schedule 
Worst management 
Lots of politics"
623,good work culture and life
624,"Employee friendly, Helpful People, Good culture and values"
625,"1. Poor Pay Master
2. No Onsite opportunity for LBS members"
626,"Excellent work environment.
Flexible timings.
Good work-life balance."
627,"Nothing much to comment on this. 
There is definitely room for improvements n terms of process"
628,don't expect annual hike. management will give to those who are good in shoe polishing.
629,Felling very good to work with XYZ.
630,"Good working environment
Good Opportunities for growth"
631,Long bench period is the only downside of working in XYZ
632,"According to work, I haven't faced any issue and had very secure environment for girls. No pressure for weekend or stay late. So no cons."
633,Unannounced deductions from salary for freshers. Environment is not good to work in.
634,"Scarcity of projects. So initially, you are on bench irrespective of the college."
635,No work life balance. Poor Decision making. Have to women friendly. Can be better on Training and development. More transparent culture.
636,nothing much other than general shift timing
637,"Friendly environment
Ample opportunities
stable job
Learning and developing skill"
638,"Very very less increments based on performance.
High variable pay."
639,"For a fresher this is a good company. There are various trainings, specially in new technologies, which will definitely shape your future. Additionally the teaching faculty is very knowledgeable and approachable.

For a lateral, it depends which project you work for. There are good projects and good people to work with."
640,"Chilled environment , we can do work from home"
641,Growth too slow and training is for it
642,no cons as per as i know
643,"Good work culture, employee friendly"
644,good environment and decent salary
645,The appraisal benefits are very low
646,"Hike is very less, and culture is good"
647,not liking this place
648,Unlimited learning opportunities - on job learning. Constantly evolving environment with cutting edge projects. One of the most ethical workplaces to be associated with.
649,Flexible time schedules and Work from home facility
650,Dealing with clients while gathering requirements and for deliveries can be stressful at times.
651,"Great experience; I mean hands-on
Very experienced seniors with lot to teach
Great salary for higher positions"
652,"No much career progress.

Career oriented people cant survive here."
653,Good environment to work
654,Nothing such to mention about this
655,Their is no any cons till now I am faced....
656,"--> Sometime got chance to learn new technology
--> Variable pay/performance bonus provided more than 100%"
657,"Lots of work
Very less salary increment ,even 0% as well
No value of good work if you are not able to impress your manager"
658,"1) Mobility to preferred location
2) Get 100% bonus on avg
3) Continuous feedback is taken"
659,"Good Work Life Balance, Very good pay. You should get  it while entering into the company."
660,"Vertical Growth, Open Culture, Policies"
661,"good project, good perks, good infrastructure"
662,"Salary structure is very poor, quality of technical work not upto the  mark"
663,"brand, working environment is very good and very friendly .
work pressure is less as compare to other companies ."
664,"It's holiday policy is not good
It's increment policy is not up to the market standards"
665,"Too Many.
They have internal sub business units, where one emp from 1 BU can't be transferred to another BU. So you are stuck to your own BU with limited projects.
Management will ask you to relocate to any distinct location for project, if you denied then you know the results."
666,"- After the acquisition iof iGATE its more of "" Results count people don't matter""
- Work culture Changing from employee friendly to business oriented."
667,"No Best practices
Lack of Automation"
668,Good Company to stay long
669,"Long working hours.
Need to wait for 15 months to get  variable component."
670,Mundane work if you don't challenge yourself. Talk to your boss to give the work which you want to do.
671,1) Worst Relocation policies for freshers
672,management is poor in here
673,i have been with XYZ hyderabad  for the past 1 and 1/2 year. good environment to work.
674,HR team not helpful by any means
675,"Dont get to learn much
less salary
9hr work mandatory.."
676,Good place to work depending on the team we get to work for.
677,long working hours...poor salary...some management guys are really bad
678,Good place to work with XYZ
679,Excellent work culture. Lots of team building activities. Seniors are helpful.
680,"Politics
HR does not communicate to resources individually
SEs to Consultants are underpaid
Poor ratings due to pyramid structure
Forced into different skill project so less personal growth
Not enough onsite opportunities
Lot of cost cutting"
681,Uses latest technologies for training.
682,"Flexible, Good Infrastructure, Very Good Projects"
683,Good for laterals/freshers  if given a good project.
684,"No Growth path, Dictatorial approach, Opinions are not taken into account, Criticized even for the smallest mistake. No structure in place for effective management"
685,Good Work Culture. Everyone is helping. Learn lots of thing as I joined here as fresher.
686,only politics can make you grow faster
687,Good company and very easy working environment
688,"easy going, going though integration"
689,"Healthy work atmosphere.
Online training programs to update your skills.
Tremendous growth opportunities."
690,Sometimes they expect more from you
691,Workload management is sometimes not up to the mark causing peak work load.
692,The downside is same as that of working in an IT industry. You need to be flexible in terms of the location and the work hours.
693,Limited employee perks and offsites
694,"due to cost cutting each time your hr head will cut your perks or benifits, you will feel like cheated"
695,"Healthy work environment, good culture."
696,They are a completely messed up team of incompetent fellows just frustrating the resources. No spine. Only one sizeable development project to work on. Most of the other projects are support projects
697,"Less hike, and Worst management"
698,Nice place to work with good ethical values.
699,NIL NIL NIL NIL NIL
700,No worklife balance. 9.5 hrs working is Mandate and no WFH.
701,"Work from home flexibility, helpful colleagues, simple payroll calculations, timely reward and recognition policies"
702,pay is less  compared to others.
703,"very big company. even though lot of learning are avilable in companies learning portal. less scope in projects.

not good for Freshers, but salary hike will improve on long run.
hikes are minimal for senior employees"
704,"A click-oriented culture with few decision-makers. It takes a very long time to get things done such as agree on customer deal terms, purchase equipment, and make hiring decisions. Employees have little latitude to make decisions. At Facebook and Google you have employees unleashed, and they grow â€¦"
705,Salary hike is very less in XYZ
706,Work is good based on the projects you get and the managers
707,Not properly structured. Means and mode of working with clients isn't great.
708,"Everything is good here. Worklife balance, opportunities."
709,"The work culture of XYZ is good, much focus is given to work life balance,"
710,"Nice place to learn,good environment  of work, nice learning for freshers"
711,"1.Growth of freshers will be purely depend on their luck.
2. Purely managers company, if you don't have proper rapport with your manager better to leave"
712,You never know which project you go into.
713,"Nice place to work.
Good atmosphere & campus
All week Casual allowed ( completely depends on project)
Work culture is great"
714,Good ambiance and work culture
715,Did not find any as of now
716,Need to increase yearly hike
717,"1. Salary being the main component. The increment ranges from 5% to 10%, which for experienced professionals ranging from 3-10 yrs, is very less.
2. Lots and lots of trainings, certifications are forced upon to be undertaken, and the worst thing being we have to complete it managing our work. An employee cannot gain enough from a 3 hour online/web-based training lecture.
3. A ""variable pay"" component is introduced which gives less ""in-hand"" money.
4. As a fesher you'll be assigned to any kind of training, i,e even if u have a certification in Java, you might still end up in the Testing.
5. Feedback is taken from junior-mid level professionals regarding their leads and managers. The biggest problem is the boss of the manager will also be present in the meeting, which destroys the purpose of anonymity."
718,You get ur salary on time.
719,"Nothing as such
Some ppl gets luck to get onsite. Thats all about it.
20 words are too much to describe pros for this company."
720,"Good Work life balance
No work load
Communication improvement."
721,Good environment culture and values
722,Nice place to work.I started with this company as fresher.
723,"Not a con but XYZ is not the pay master of the industry. But if want growth, learning and work-life balance then u should join XYZ"
724,"Big Name, More European Projects. Abroad Opportunities."
725,Few project run beyond the policies
726,"Less employee friendly
Pathetic Salary
Onsite opportunities rare"
727,Good working environment and more scope to learn new things
728,"Good leadership team
Less work pressure
 Internal trainings and certification programs are good. We can skill up anytime."
729,Increment and other benefits are not too much for fresher
730,"Based on project, work can be very easy"
731,"- If you are on bench you don't get a computer. You have to sit in cafeteria or use library computer for 15 minutes. However company expects you to learn new technology while on bench and also requires you to be present in office for 9 hours.
- Employee"
732,very less hike and polices
733,"Lack of trust, lack of genuine interest to help, people dont matter, lack of professionalism (some leaders), unacceptable targets"
734,Company is good in terms of work environment except few projects
735,More process oriented that sometimes makes simple things complex
736,"- Good work life balance
-  Open door policy
-  Good company for freshers"
737,"If u get good project you can learn , they have many scratch POCs as well..."
738,"typical consultancy , NO employee policies"
739,Work culture in some places may not be friendly. Hard to switch projects after you have been working on one for a long time. Hard to change locations.
740,"Work life balance, Presence across country, Opportunities across Domains/Geographies"
741,good for freshers and good working environment
742,"If you want to relax and don't want to try hard XYZ is best.
Lots of Support project with minimal amount of work"
743,every environment will have cons but it would be better if we consider them as a  learning experience
744,"Not so much technical work, behavior of Higher management and HR are not good towards their employee, Some of the Process are not streamlined."
745,I have worked for 3 years for XYZ. No appreciation and awards o your work. Feel like you are a labour. No salary hike  and growth. Forget about onsite opportunity. Internal politics sometime frustrate  your life. I agree no much work pressure. But you cant growth your career in this company.
746,"Decent Salary
Work life Balance
Good Top Management"
747,"Friendly people,  great atmosphere, and good projects"
748,"Work life balance.
Good to start as fresher.
Training's, cultural activities happens time to time."
749,"good place to work, good ambience"
750,Senior management need to more involve on the issue of  lower level interaction.
751,management should value the hard work of the employees
752,"any projects, multiple  opportunities, Relatively good HR"
753,"Some managers are too good to work with.
good benefits"
754,"Good salaries & benefits. Good transport. Work from home facility. Can apply medical bills, house rent, mobile bills for reimbursement."
755,Not a great learning curve at the beginner's level.
756,XYZ Brand is the only positive
757,Training is good for freshers
758,"Too little work.
High experience guys doing the work of 1-2 years exp people.
Bad paymaster.
On-bench policy is not good.
Too many lies for getting a person to join a project
If onsite is within the city where you currently work, forget about any allowances you might have expected.
Shift allowance is very less
No policy on higher education"
759,not a good place for engineering service guys as it lacks the OEM exp which is most reqd for a core engineer
760,"senior management is very good...
many opportunities to learn...
events and everything is fine...."
761,"good work life balance, easy going"
762,Salaire et Ã©volution pas trÃ¨s motivants pour la plupart.
763,work culture is good and team work is super
764,"-  Not at all employee friendly, 
-  Strict Dress code (in some offices you wont be allowed  to enter in casual dress)
-  No respect for talent. For them every employee is same (in negative sense)
-  Overcrowded Cafeterias
-  3 months of notice pe"
765,Relatively low salary bands. Need to review and revamp.
766,"Unlike a startup, you won't get much exposure to the real work as there are 1 lakh plus people working in India"
767,Employes are cordinate to other.Happy to being with working in this company.
768,"Onsite, Politics, HR and Employee Relationship"
769,"Nice place to grow, but nobody helps at the worktable..:-ðŸ’ðŸŒ flexible working hours, work from home as well"
770,Not the best place for freshers to start there careers as there is not much encouragement given.
771,Handsome hikes while lateral joining.
772,"less compensation, more bench duration for freshers"
773,"Growing organization in India
Pay hikes are good"
774,"-Worst work culture.
-No Option for Growth
-Senior Management is irresponsible
-I have served 6 months notice period in spite of NP being 3 months officially.
-Given domestic transfer on paper but rejected in last phase of your travel.
-Also ask"
775,My manager was awesome and supportive and encouraged growth within the organisation.
776,XYZ is very strict about weekly average 9hrs time maintenance and dress code policy
777,Good work culture Work life balance.
778,"XYZ is one of the world's foremost providers of consulting, technology, outsourcing services and local professional services."
779,Can learn new things based on project
780,Good Culture. NA NA NA
781,"After merger of Igate and XYZ, management is improper"
782,Work life balance and cross skilling and learning new technology
783,Company focuses a lot on employee reskilling and growth.
784,There is no cons about XYZ.
785,"Nice learning exposure, good policies, work from home facility, shift allowances, good culture, company has very good long term projects of SAP. Hence, for SAP consultant its very good to join this company"
786,You can learn as much as you can and people help you a lot for your career growth. Best company to start as a fresher.
787,You will get a lot of free time as they don't have many project
788,Laterals gets good hike around 35%.no pros other than this.
789,"With acquisition of iGate, has even more presence in India. Trying to grow aggressively. Well aware of their social responsibilities."
790,Increment % is too poor.
791,"HR will never respond on your request.
Managers are only to give verbal appreciation, they will never give you sufficient hike.
if you will ask for advance technologies then they will give you only words and no action."
792,Onsite opportunity if you are in right project
793,"Very low compensation even for B.E. + MBA
To complicated financial structure
Management look at finance as they only cost to the company so they never spend any money for Finance people"
794,"Challenging Work
Friendly people
Supportive Management"
795,"less onsite opportunities dependent on project
low salary compared to biggies particularly for freshers
No role switching options for freshers and can put you in any technology irrespective of your choice and expertise"
796,XYZ provides a good platform for learning.
797,free environment and place for settling down
798,"Exposure to challenging client and technology 
Learning  environment 
Plenty of projects
Stability in market"
799,great oppourtunities to learn and grow
800,I don't think there is any cons at this moment
801,Great management and facilities available.
802,As far as concerned thier no nothing to be done.. Please give more opportunities to freshers
803,"Flexible timing , good atmosphere , good learning is for sure"
804,"During my tenure, I haven't faced any issues."
805,"The managers and HRs also dont have an idea about the company policies which changes every now and then.
the person who is going to give your appraisal is not related to your project nor has ever met you.(Mine was in Chennai and he was assigned 10 days before my appraisal was freezed)

Your supervisor will be your only POC while you are on client location and they are never bothered about you

You will be asked to dedicate your time for various company work like taking interviews on weekend without any compensation"
806,Work environment at it's best.
807,Good overall to be with company as an employee you get all the great benefit to work with latest technology etc.
808,Good Infrastructure and Work Life Balance.
809,Hierarchy in XYZ is bit different than my previous employer (Accenture)
810,"Less Projects, no market standard compensation and benifits"
811,"1. very less hikes. Single digit only
2. Don't have much projects, fully depends on Scope 
3. very very less on-site opportunity."
812,management needs to be organised
813,Higher Management is not Supportive.
814,Compensation is very less if no onsite opportunities give.
815,Less pay scale in the organization
816,"* Great opportunities
* Good people around
* Big name"
817,"Good work culture, Great projects"
818,Nice company to work with
819,"*Learning opportunities are good
*Work culture is awesome"
